Crop,pH,Temperature,Rainfall,Relative Humidity,Value
Sugarcane,7.7,38,139,81,10
Sugarcane,7.7,38,139,82,10
Sugarcane,7.7,38,141,81,10
Sugarcane,7.7,38,142,81,10
Sugarcane,7.7,38,143,80,10
Sugarcane,7.7,38,144,81,10
Sugarcane,7.7,38,144,82,10
Sugarcane,7.7,38,144,84,10
Sugarcane,7.7,38,145,83,10
Sugarcane,7.7,38,147,80,10
Sugarcane,7.7,38,147,82,10
Sugarcane,7.7,38,148,83,10
Sugarcane,7.7,38,148,84,10
Sugarcane,7.7,38,149,81,10
Sugarcane,7.8,31,110,84,10
Sugarcane,7.8,31,111,83,10
Sugarcane,7.8,31,112,81,10
Sugarcane,7.8,31,112,82,10
Sugarcane,7.8,31,113,81,10
Sugarcane,7.8,31,113,82,10
Sugarcane,7.8,31,113,84,10
Sugarcane,7.8,31,115,83,10
Sugarcane,7.8,31,116,83,10
Sugarcane,7.8,31,117,80,10
Sugarcane,7.8,31,117,82,10
Sugarcane,7.8,31,120,80,10
Sugarcane,7.8,31,120,83,10
Sugarcane,7.8,31,121,84,10
Sugarcane,7.8,31,122,80,10
Sugarcane,7.8,31,122,81,10
Sugarcane,7.8,31,122,82,10
Sugarcane,7.8,31,122,83,10
Sugarcane,7.8,31,123,80,10
Sugarcane,7.8,31,123,81,10
Sugarcane,7.8,31,123,84,10
Sugarcane,7.8,31,124,81,10
Sugarcane,7.8,31,124,82,10
Sugarcane,7.8,31,126,80,10
Sugarcane,7.8,31,126,83,10
Sugarcane,7.8,31,128,80,10
Sugarcane,7.8,31,128,83,10
Sugarcane,7.8,31,129,82,10
Sugarcane,7.8,31,131,82,10
Sugarcane,7.8,31,132,81,10
Sugarcane,7.8,31,132,82,10
Sugarcane,7.8,31,133,80,10
Sugarcane,7.8,31,133,81,10
Sugarcane,7.8,31,133,83,10
Sugarcane,7.8,31,133,84,10
Sugarcane,7.8,31,134,80,10
Sugarcane,7.8,31,134,84,10
Sugarcane,7.8,31,135,80,10
Sugarcane,7.8,31,135,81,10
Sugarcane,7.8,31,136,83,10
Sugarcane,7.8,31,137,80,10
Sugarcane,7.8,31,137,82,10
Sugarcane,7.8,31,138,84,10
Sugarcane,7.8,31,139,81,10
Sugarcane,7.8,31,139,83,10
Sugarcane,7.8,31,140,80,10
Sugarcane,7.8,31,140,84,10
Sugarcane,7.8,31,141,82,10
Sugarcane,7.8,31,141,83,10
Sugarcane,7.8,31,142,83,10
Sugarcane,7.8,31,142,84,10
Sugarcane,7.8,31,143,81,10
Sugarcane,7.8,31,145,80,10
Sugarcane,7.8,31,145,81,10
Sugarcane,7.8,31,145,82,10
Sugarcane,7.8,31,145,83,10
Sugarcane,7.8,31,146,80,10
Sugarcane,7.8,31,146,81,10
Sugarcane,7.8,31,146,82,10
Sugarcane,7.8,31,146,84,10
Sugarcane,7.8,31,147,84,10
Sugarcane,7.8,31,148,83,10
Sugarcane,7.8,31,149,84,10
Sugarcane,7.8,32,110,80,10
Sugarcane,7.8,32,110,81,10
Sugarcane,7.8,32,110,82,10
Sugarcane,7.8,32,110,83,10
Sugarcane,7.8,32,111,81,10
Sugarcane,7.8,32,113,84,10
Sugarcane,7.8,32,114,82,10
Sugarcane,7.8,32,118,80,10
Sugarcane,7.8,32,118,83,10
Sugarcane,7.8,32,118,84,10
Sugarcane,7.8,32,119,80,10
Sugarcane,7.8,32,119,84,10
Sugarcane,7.8,32,120,80,10
Sugarcane,7.8,32,120,82,10
Sugarcane,7.8,32,120,83,10
Sugarcane,7.8,32,120,84,10
Sugarcane,7.8,32,121,81,10
Sugarcane,7.8,32,121,82,10
Sugarcane,7.8,32,121,83,10
Sugarcane,7.8,32,122,84,10
Sugarcane,7.8,32,123,82,10
Sugarcane,7.8,32,123,83,10
Sugarcane,7.8,32,125,80,10
Sugarcane,7.8,32,125,81,10
Sugarcane,7.8,32,125,84,10
Sugarcane,7.8,32,126,80,10
Sugarcane,7.8,32,126,81,10
Sugarcane,7.8,32,127,82,10
Sugarcane,7.8,32,128,81,10
Sugarcane,7.8,32,128,82,10
Sugarcane,7.8,32,129,84,10
Sugarcane,7.8,32,130,82,10
Sugarcane,7.8,32,131,84,10
Sugarcane,7.8,32,132,80,10
Sugarcane,7.8,32,132,83,10
Sugarcane,7.8,32,133,80,10
Sugarcane,7.8,32,134,82,10
Sugarcane,7.8,32,134,84,10
Sugarcane,7.8,32,135,80,10
Sugarcane,7.8,32,135,81,10
Sugarcane,7.8,32,135,82,10
Sugarcane,7.8,32,135,84,10
Sugarcane,7.8,32,137,80,10
Sugarcane,7.8,32,137,81,10
Sugarcane,7.8,32,137,82,10
Sugarcane,7.8,32,138,81,10
Sugarcane,7.8,32,138,82,10
Sugarcane,7.8,32,139,81,10
Sugarcane,7.8,32,139,82,10
Sugarcane,7.8,32,139,83,10
Sugarcane,7.8,32,140,84,10
Sugarcane,7.8,32,142,81,10
Sugarcane,7.8,32,142,82,10
Sugarcane,7.8,32,142,83,10
Sugarcane,7.8,32,142,84,10
Sugarcane,7.8,32,143,82,10
Sugarcane,7.8,32,145,81,10
Sugarcane,7.8,32,147,81,10
Sugarcane,7.8,32,147,84,10
Sugarcane,7.8,32,148,81,10
Sugarcane,7.8,32,149,80,10
Sugarcane,7.8,32,149,82,10
Sugarcane,7.8,33,110,82,10
Sugarcane,7.8,33,110,84,10
Sugarcane,7.8,33,111,82,10
Sugarcane,7.8,33,111,83,10
Sugarcane,7.8,33,113,80,10
Sugarcane,7.8,33,113,81,10
Sugarcane,7.8,33,113,83,10
Sugarcane,7.8,33,114,81,10
Sugarcane,7.8,33,117,80,10
Sugarcane,7.8,33,117,81,10
Sugarcane,7.8,33,119,83,10
Sugarcane,7.8,33,119,84,10
Sugarcane,7.8,33,121,80,10
Sugarcane,7.8,33,122,83,10
Sugarcane,7.8,33,123,83,10
Sugarcane,7.8,33,123,84,10
Sugarcane,7.8,33,124,83,10
Sugarcane,7.8,33,126,80,10
Sugarcane,7.8,33,126,81,10
Sugarcane,7.8,33,127,83,10
Sugarcane,7.8,33,128,80,10
Sugarcane,7.8,33,128,81,10
Sugarcane,7.8,33,129,80,10
Sugarcane,7.8,33,130,80,10
Sugarcane,7.8,33,130,83,10
Sugarcane,7.8,33,130,84,10
Sugarcane,7.8,33,131,82,10
Sugarcane,7.8,33,131,84,10
Sugarcane,7.8,33,132,82,10
Sugarcane,7.8,33,132,83,10
Sugarcane,7.8,33,133,81,10
Sugarcane,7.8,33,135,83,10
Sugarcane,7.8,33,136,84,10
Sugarcane,7.8,33,137,80,10
Sugarcane,7.8,33,138,83,10
Sugarcane,7.8,33,139,82,10
Sugarcane,7.8,33,141,80,10
Sugarcane,7.8,33,142,84,10
Sugarcane,7.8,33,144,83,10
Sugarcane,7.8,33,145,83,10
Sugarcane,7.8,33,146,80,10
Sugarcane,7.8,33,146,84,10
Sugarcane,7.8,33,147,81,10
Sugarcane,7.8,33,147,84,10
Sugarcane,7.8,33,148,80,10
Sugarcane,7.8,33,148,83,10
Sugarcane,7.8,33,149,80,10
Sugarcane,7.8,34,110,81,10
Sugarcane,7.8,34,111,82,10
Sugarcane,7.8,34,111,84,10
Sugarcane,7.8,34,112,80,10
Sugarcane,7.8,34,113,81,10
Sugarcane,7.8,34,113,84,10
Sugarcane,7.8,34,115,80,10
Sugarcane,7.8,34,115,81,10
Sugarcane,7.8,34,115,82,10
Sugarcane,7.8,34,116,80,10
Sugarcane,7.8,34,117,80,10
Sugarcane,7.8,34,117,81,10
Sugarcane,7.8,34,118,82,10
Sugarcane,7.8,34,118,84,10
Sugarcane,7.8,34,119,81,10
Sugarcane,7.8,34,120,81,10
Sugarcane,7.8,34,121,82,10
Sugarcane,7.8,34,121,83,10
Sugarcane,7.8,34,121,84,10
Sugarcane,7.8,34,122,83,10
Sugarcane,7.8,34,122,84,10
Sugarcane,7.8,34,123,82,10
Sugarcane,7.8,34,123,83,10
Sugarcane,7.8,34,124,81,10
Sugarcane,7.8,34,125,81,10
Sugarcane,7.8,34,125,82,10
Sugarcane,7.8,34,125,83,10
Sugarcane,7.8,34,126,80,10
Sugarcane,7.8,34,127,80,10
Sugarcane,7.8,34,127,82,10
Sugarcane,7.8,34,128,81,10
Sugarcane,7.8,34,128,83,10
Sugarcane,7.8,34,130,81,10
Sugarcane,7.8,34,130,82,10
Sugarcane,7.8,34,131,80,10
Sugarcane,7.8,34,131,83,10
Sugarcane,7.8,34,131,84,10
Sugarcane,7.8,34,132,80,10
Sugarcane,7.8,34,132,81,10
Sugarcane,7.8,34,132,83,10
Sugarcane,7.8,34,133,84,10
Sugarcane,7.8,34,134,80,10
Sugarcane,7.8,34,134,84,10
Sugarcane,7.8,34,135,80,10
Sugarcane,7.8,34,135,83,10
Sugarcane,7.8,34,135,84,10
Sugarcane,7.8,34,136,82,10
Sugarcane,7.8,34,136,84,10
Sugarcane,7.8,34,137,83,10
Sugarcane,7.8,34,138,81,10
Sugarcane,7.8,34,138,82,10
Sugarcane,7.8,34,139,84,10
Sugarcane,7.8,34,140,80,10
Sugarcane,7.8,34,140,84,10
Sugarcane,7.8,34,141,80,10
Sugarcane,7.8,34,141,83,10
Sugarcane,7.8,34,143,81,10
Sugarcane,7.8,34,145,81,10
Sugarcane,7.8,34,145,84,10
Sugarcane,7.8,34,146,81,10
Sugarcane,7.8,34,146,82,10
Sugarcane,7.8,34,146,83,10
Sugarcane,7.8,34,148,84,10
Sugarcane,7.8,34,149,81,10
Sugarcane,7.8,34,149,84,10
Sugarcane,7.8,35,110,80,10
Sugarcane,7.8,35,110,83,10
Sugarcane,7.8,35,111,82,10
Sugarcane,7.8,35,112,80,10
Sugarcane,7.8,35,113,84,10
Sugarcane,7.8,35,114,80,10
Sugarcane,7.8,35,114,82,10
Sugarcane,7.8,35,115,80,10
Sugarcane,7.8,35,115,81,10
Sugarcane,7.8,35,117,83,10
Sugarcane,7.8,35,118,81,10
Sugarcane,7.8,35,118,84,10
Sugarcane,7.8,35,119,81,10
Sugarcane,7.8,35,119,83,10
Sugarcane,7.8,35,120,82,10
Sugarcane,7.8,35,120,83,10
Sugarcane,7.8,35,121,80,10
Sugarcane,7.8,35,121,81,10
Sugarcane,7.8,35,122,82,10
Sugarcane,7.8,35,122,83,10
Sugarcane,7.8,35,123,81,10
Sugarcane,7.8,35,124,80,10
Sugarcane,7.8,35,124,83,10
Sugarcane,7.8,35,124,84,10
Sugarcane,7.8,35,125,83,10
Sugarcane,7.8,35,127,80,10
Sugarcane,7.8,35,127,84,10
Sugarcane,7.8,35,128,82,10
Sugarcane,7.8,35,129,82,10
Sugarcane,7.8,35,129,83,10
Sugarcane,7.8,35,129,84,10
Sugarcane,7.8,35,130,82,10
Sugarcane,7.8,35,130,83,10
Sugarcane,7.8,35,131,81,10
Sugarcane,7.8,35,132,81,10
Sugarcane,7.8,35,132,82,10
Sugarcane,7.8,35,132,84,10
Sugarcane,7.8,35,133,83,10
Sugarcane,7.8,35,134,83,10
Sugarcane,7.8,35,136,80,10
Sugarcane,7.8,35,136,82,10
Sugarcane,7.8,35,137,82,10
Sugarcane,7.8,35,137,83,10
Sugarcane,7.8,35,138,80,10
Sugarcane,7.8,35,138,81,10
Sugarcane,7.8,35,138,82,10
Sugarcane,7.8,35,138,84,10
Sugarcane,7.8,35,139,80,10
Sugarcane,7.8,35,139,81,10
Sugarcane,7.8,35,139,82,10
Sugarcane,7.8,35,140,81,10
Sugarcane,7.8,35,141,83,10
Sugarcane,7.8,35,141,84,10
Sugarcane,7.8,35,142,80,10
Sugarcane,7.8,35,142,84,10
Sugarcane,7.8,35,143,80,10
Sugarcane,7.8,35,143,83,10
Sugarcane,7.8,35,144,80,10
Sugarcane,7.8,35,144,81,10
Sugarcane,7.8,35,144,82,10
Sugarcane,7.8,35,145,82,10
Sugarcane,7.8,35,145,84,10
Sugarcane,7.8,35,146,80,10
Sugarcane,7.8,35,146,83,10
Sugarcane,7.8,35,146,84,10
Sugarcane,7.8,35,147,84,10
Sugarcane,7.8,35,148,81,10
Sugarcane,7.8,35,149,81,10
Sugarcane,7.8,35,149,83,10
Sugarcane,7.8,36,110,80,10
Sugarcane,7.8,36,111,84,10
Sugarcane,7.8,36,112,81,10
Sugarcane,7.8,36,112,83,10
Sugarcane,7.8,36,113,80,10
Sugarcane,7.8,36,113,84,10
Sugarcane,7.8,36,114,83,10
Sugarcane,7.8,36,114,84,10
Sugarcane,7.8,36,115,84,10
Sugarcane,7.8,36,116,80,10
Sugarcane,7.8,36,116,84,10
Sugarcane,7.8,36,117,80,10
Sugarcane,7.8,36,117,81,10
Sugarcane,7.8,36,117,83,10
Sugarcane,7.8,36,118,81,10
Sugarcane,7.8,36,119,83,10
Sugarcane,7.8,36,119,84,10
Sugarcane,7.8,36,120,80,10
Sugarcane,7.8,36,120,83,10
Sugarcane,7.8,36,121,82,10
Sugarcane,7.8,36,121,83,10
Sugarcane,7.8,36,122,81,10
Sugarcane,7.8,36,122,84,10
Sugarcane,7.8,36,123,81,10
Sugarcane,7.8,36,123,84,10
Sugarcane,7.8,36,124,80,10
Sugarcane,7.8,36,124,81,10
Sugarcane,7.8,36,125,82,10
Sugarcane,7.8,36,125,84,10
Sugarcane,7.8,36,126,81,10
Sugarcane,7.8,36,126,82,10
Sugarcane,7.8,36,126,84,10
Sugarcane,7.8,36,127,82,10
Sugarcane,7.8,36,128,82,10
Sugarcane,7.8,36,128,84,10
Sugarcane,7.8,36,129,81,10
Sugarcane,7.8,36,130,80,10
Sugarcane,7.8,36,130,82,10
Sugarcane,7.8,36,130,84,10
Sugarcane,7.8,36,131,81,10
Sugarcane,7.8,36,131,82,10
Sugarcane,7.8,36,131,84,10
Sugarcane,7.8,36,132,82,10
Sugarcane,7.8,36,133,82,10
Sugarcane,7.8,36,134,81,10
Sugarcane,7.8,36,134,82,10
Sugarcane,7.8,36,134,83,10
Sugarcane,7.8,36,135,83,10
Sugarcane,7.8,36,136,83,10
Sugarcane,7.8,36,136,84,10
Sugarcane,7.8,36,137,80,10
Sugarcane,7.8,36,137,83,10
Sugarcane,7.8,36,138,80,10
Sugarcane,7.8,36,139,82,10
Sugarcane,7.8,36,139,84,10
Sugarcane,7.8,36,140,80,10
Sugarcane,7.8,36,140,82,10
Sugarcane,7.8,36,140,84,10
Sugarcane,7.8,36,142,81,10
Sugarcane,7.8,36,142,83,10
Sugarcane,7.8,36,143,80,10
Sugarcane,7.8,36,143,82,10
Sugarcane,7.8,36,144,81,10
Sugarcane,7.8,36,144,84,10
Sugarcane,7.8,36,145,80,10
Sugarcane,7.8,36,145,81,10
Sugarcane,7.8,36,146,81,10
Sugarcane,7.8,36,147,83,10
Sugarcane,7.8,36,148,82,10
Sugarcane,7.8,36,149,80,10
Sugarcane,7.8,36,149,82,10
Sugarcane,7.8,36,149,84,10
Sugarcane,7.8,37,110,81,10
Sugarcane,7.8,37,110,83,10
Sugarcane,7.8,37,111,82,10
Sugarcane,7.8,37,112,80,10
Sugarcane,7.8,37,112,81,10
Sugarcane,7.8,37,112,84,10
Sugarcane,7.8,37,113,80,10
Sugarcane,7.8,37,113,84,10
Sugarcane,7.8,37,114,83,10
Sugarcane,7.8,37,115,81,10
Sugarcane,7.8,37,115,82,10
Sugarcane,7.8,37,115,83,10
Sugarcane,7.8,37,115,84,10
Sugarcane,7.8,37,116,83,10
Sugarcane,7.8,37,116,84,10
Sugarcane,7.8,37,117,81,10
Sugarcane,7.8,37,117,84,10
Sugarcane,7.8,37,119,82,10
Sugarcane,7.8,37,119,84,10
Sugarcane,7.8,37,120,81,10
Sugarcane,7.8,37,120,82,10
Sugarcane,7.8,37,121,82,10
Sugarcane,7.8,37,121,83,10
Sugarcane,7.8,37,121,84,10
Sugarcane,7.8,37,122,83,10
Sugarcane,7.8,37,122,84,10
Sugarcane,7.8,37,123,80,10
Sugarcane,7.8,37,123,82,10
Sugarcane,7.8,37,123,83,10
Sugarcane,7.8,37,124,80,10
Sugarcane,7.8,37,124,83,10
Sugarcane,7.8,37,125,81,10
Sugarcane,7.8,37,125,82,10
Sugarcane,7.8,37,125,84,10
Sugarcane,7.8,37,126,80,10
Sugarcane,7.8,37,126,84,10
Sugarcane,7.8,37,127,81,10
Sugarcane,7.8,37,127,82,10
Sugarcane,7.8,37,127,83,10
Sugarcane,7.8,37,128,80,10
Sugarcane,7.8,37,128,81,10
Sugarcane,7.8,37,128,84,10
Sugarcane,7.8,37,129,80,10
Sugarcane,7.8,37,129,83,10
Sugarcane,7.8,37,129,84,10
Sugarcane,7.8,37,131,83,10
Sugarcane,7.8,37,132,80,10
Sugarcane,7.8,37,132,81,10
Sugarcane,7.8,37,132,83,10
Sugarcane,7.8,37,132,84,10
Sugarcane,7.8,37,133,83,10
Sugarcane,7.8,37,134,80,10
Sugarcane,7.8,37,134,84,10
Sugarcane,7.8,37,135,81,10
Sugarcane,7.8,37,135,82,10
Sugarcane,7.8,37,137,80,10
Sugarcane,7.8,37,137,82,10
Sugarcane,7.8,37,138,80,10
Sugarcane,7.8,37,138,83,10
Sugarcane,7.8,37,138,84,10
Sugarcane,7.8,37,139,80,10
Sugarcane,7.8,37,141,84,10
Sugarcane,7.8,37,142,81,10
Sugarcane,7.8,37,142,84,10
Sugarcane,7.8,37,143,83,10
Sugarcane,7.8,37,144,80,10
Sugarcane,7.8,37,144,83,10
Sugarcane,7.8,37,144,84,10
Sugarcane,7.8,37,145,81,10
Sugarcane,7.8,37,146,80,10
Sugarcane,7.8,37,147,80,10
Sugarcane,7.8,37,147,84,10
Sugarcane,7.8,37,148,82,10
Sugarcane,7.8,37,148,83,10
Sugarcane,7.8,37,149,82,10
Sugarcane,7.8,37,149,84,10
Sugarcane,7.8,38,111,81,10
Sugarcane,7.8,38,111,82,10
Sugarcane,7.8,38,112,81,10
Sugarcane,7.8,38,112,82,10
Sugarcane,7.8,38,113,82,10
Sugarcane,7.8,38,113,83,10
Sugarcane,7.8,38,114,80,10
Sugarcane,7.8,38,115,83,10
Sugarcane,7.8,38,115,84,10
Sugarcane,7.8,38,116,81,10
Sugarcane,7.8,38,116,82,10
Sugarcane,7.8,38,118,82,10
Sugarcane,7.8,38,119,82,10
Sugarcane,7.8,38,119,83,10
Sugarcane,7.8,38,120,80,10
Sugarcane,7.8,38,120,81,10
Sugarcane,7.8,38,120,84,10
Sugarcane,7.8,38,121,84,10
Sugarcane,7.8,38,122,82,10
Sugarcane,7.8,38,123,80,10
Sugarcane,7.8,38,123,81,10
Sugarcane,7.8,38,123,82,10
Sugarcane,7.8,38,124,80,10
Sugarcane,7.8,38,124,84,10
Sugarcane,7.8,38,125,83,10
Sugarcane,7.8,38,125,84,10
Sugarcane,7.8,38,126,81,10
Sugarcane,7.8,38,127,84,10
Sugarcane,7.8,38,128,81,10
Sugarcane,7.8,38,128,82,10
Sugarcane,7.8,38,128,83,10
Sugarcane,7.8,38,129,83,10
Sugarcane,7.8,38,130,81,10
Sugarcane,7.8,38,130,83,10
Sugarcane,7.8,38,130,84,10
Sugarcane,7.8,38,131,84,10
Sugarcane,7.8,38,132,80,10
Sugarcane,7.8,38,132,81,10
Sugarcane,7.8,38,132,82,10
Sugarcane,7.8,38,132,83,10
Sugarcane,7.8,38,132,84,10
Sugarcane,7.8,38,133,81,10
Sugarcane,7.8,38,133,84,10
Sugarcane,7.8,38,134,82,10
Sugarcane,7.8,38,136,83,10
Sugarcane,7.8,38,137,80,10
Sugarcane,7.8,38,137,81,10
Sugarcane,7.8,38,137,84,10
Sugarcane,7.8,38,138,82,10
Sugarcane,7.8,38,139,81,10
Sugarcane,7.8,38,139,82,10
Sugarcane,7.8,38,139,84,10
Sugarcane,7.8,38,140,81,10
Sugarcane,7.8,38,140,84,10
Sugarcane,7.8,38,141,80,10
Sugarcane,7.8,38,141,81,10
Sugarcane,7.8,38,141,82,10
Sugarcane,7.8,38,142,80,10
Sugarcane,7.8,38,142,83,10
Sugarcane,7.8,38,143,81,10
Sugarcane,7.8,38,143,82,10
Sugarcane,7.8,38,143,83,10
Sugarcane,7.8,38,144,82,10
Sugarcane,7.8,38,145,80,10
Sugarcane,7.8,38,145,82,10
Sugarcane,7.8,38,146,80,10
Sugarcane,7.8,38,146,82,10
Sugarcane,7.8,38,147,82,10
Sugarcane,7.8,38,148,84,10
Sugarcane,7.8,38,149,81,10
Sugarcane,7.8,38,149,83,10
Sugarcane,7.8,38,149,84,10
Sugarcane,7.9,31,110,82,10
Sugarcane,7.9,31,110,83,10
Sugarcane,7.9,31,110,84,10
Sugarcane,7.9,31,111,83,10
Sugarcane,7.9,31,112,80,10
Sugarcane,7.9,31,113,81,10
Sugarcane,7.9,31,113,82,10
Sugarcane,7.9,31,113,83,10
Sugarcane,7.9,31,113,84,10
Sugarcane,7.9,31,115,80,10
Sugarcane,7.9,31,115,81,10
Sugarcane,7.9,31,116,80,10
Sugarcane,7.9,31,116,84,10
Sugarcane,7.9,31,117,81,10
Sugarcane,7.9,31,117,83,10
Sugarcane,7.9,31,117,84,10
Sugarcane,7.9,31,118,82,10
Sugarcane,7.9,31,118,84,10
Sugarcane,7.9,31,119,83,10
Sugarcane,7.9,31,120,80,10
Sugarcane,7.9,31,120,81,10
Sugarcane,7.9,31,120,82,10
Sugarcane,7.9,31,120,83,10
Sugarcane,7.9,31,120,84,10
Sugarcane,7.9,31,121,80,10
Sugarcane,7.9,31,121,83,10
Sugarcane,7.9,31,121,84,10
Sugarcane,7.9,31,122,81,10
Sugarcane,7.9,31,122,84,10
Sugarcane,7.9,31,123,82,10
Sugarcane,7.9,31,124,82,10
Sugarcane,7.9,31,124,84,10
Sugarcane,7.9,31,125,80,10
Sugarcane,7.9,31,125,82,10
Sugarcane,7.9,31,125,83,10
Sugarcane,7.9,31,126,80,10
Sugarcane,7.9,31,127,81,10
Sugarcane,7.9,31,128,81,10
Sugarcane,7.9,31,128,84,10
Sugarcane,7.9,31,129,80,10
Sugarcane,7.9,31,129,81,10
Sugarcane,7.9,31,129,82,10
Sugarcane,7.9,31,131,80,10
Sugarcane,7.9,31,131,81,10
Sugarcane,7.9,31,132,83,10
Sugarcane,7.9,31,133,80,10
Sugarcane,7.9,31,133,81,10
Sugarcane,7.9,31,133,84,10
Sugarcane,7.9,31,134,81,10
Sugarcane,7.9,31,134,82,10
Sugarcane,7.9,31,134,84,10
Sugarcane,7.9,31,135,83,10
Sugarcane,7.9,31,136,82,10
Sugarcane,7.9,31,137,80,10
Sugarcane,7.9,31,138,80,10
Sugarcane,7.9,31,138,84,10
Sugarcane,7.9,31,139,81,10
Sugarcane,7.9,31,139,82,10
Sugarcane,7.9,31,139,83,10
Sugarcane,7.9,31,140,84,10
Sugarcane,7.9,31,141,82,10
Sugarcane,7.9,31,143,81,10
Sugarcane,7.9,31,143,82,10
Sugarcane,7.9,31,143,84,10
Sugarcane,7.9,31,144,81,10
Sugarcane,7.9,31,144,82,10
Sugarcane,7.9,31,144,84,10
Sugarcane,7.9,31,145,81,10
Sugarcane,7.9,31,145,83,10
Sugarcane,7.9,31,146,82,10
Sugarcane,7.9,31,146,84,10
Sugarcane,7.9,31,148,80,10
Sugarcane,7.9,31,149,81,10
Sugarcane,7.9,31,149,84,10
Sugarcane,7.9,32,111,80,10
Sugarcane,7.9,32,111,82,10
Sugarcane,7.9,32,111,84,10
Sugarcane,7.9,32,112,80,10
Sugarcane,7.9,32,112,82,10
Sugarcane,7.9,32,112,83,10
Sugarcane,7.9,32,114,82,10
Sugarcane,7.9,32,114,84,10
Sugarcane,7.9,32,115,81,10
Sugarcane,7.9,32,116,80,10
Sugarcane,7.9,32,117,82,10
Sugarcane,7.9,32,117,83,10
Sugarcane,7.9,32,118,81,10
Sugarcane,7.9,32,118,82,10
Sugarcane,7.9,32,118,83,10
Sugarcane,7.9,32,119,80,10
Sugarcane,7.9,32,119,83,10
Sugarcane,7.9,32,120,83,10
Sugarcane,7.9,32,120,84,10
Sugarcane,7.9,32,121,82,10
Sugarcane,7.9,32,121,83,10
Sugarcane,7.9,32,122,81,10
Sugarcane,7.9,32,122,83,10
Sugarcane,7.9,32,124,80,10
Sugarcane,7.9,32,124,83,10
Sugarcane,7.9,32,125,81,10
Sugarcane,7.9,32,125,83,10
Sugarcane,7.9,32,125,84,10
Sugarcane,7.9,32,126,82,10
Sugarcane,7.9,32,127,80,10
Sugarcane,7.9,32,127,83,10
Sugarcane,7.9,32,128,82,10
Sugarcane,7.9,32,129,80,10
Sugarcane,7.9,32,130,80,10
Sugarcane,7.9,32,130,82,10
Sugarcane,7.9,32,131,80,10
Sugarcane,7.9,32,131,83,10
Sugarcane,7.9,32,131,84,10
Sugarcane,7.9,32,132,80,10
Sugarcane,7.9,32,132,82,10
Sugarcane,7.9,32,132,84,10
Sugarcane,7.9,32,133,80,10
Sugarcane,7.9,32,133,81,10
Sugarcane,7.9,32,134,82,10
Sugarcane,7.9,32,135,81,10
Sugarcane,7.9,32,135,84,10
Sugarcane,7.9,32,137,83,10
Sugarcane,7.9,32,138,84,10
Sugarcane,7.9,32,139,83,10
Sugarcane,7.9,32,139,84,10
Sugarcane,7.9,32,140,84,10
Sugarcane,7.9,32,141,80,10
Sugarcane,7.9,32,141,82,10
Sugarcane,7.9,32,141,83,10
Sugarcane,7.9,32,142,81,10
Sugarcane,7.9,32,142,82,10
Sugarcane,7.9,32,142,84,10
Sugarcane,7.9,32,143,83,10
Sugarcane,7.9,32,144,81,10
Sugarcane,7.9,32,144,83,10
Sugarcane,7.9,32,144,84,10
Sugarcane,7.9,32,145,83,10
Sugarcane,7.9,32,145,84,10
Sugarcane,7.9,32,146,82,10
Sugarcane,7.9,32,146,84,10
Sugarcane,7.9,32,147,80,10
Sugarcane,7.9,32,147,81,10
Sugarcane,7.9,32,147,84,10
Sugarcane,7.9,32,148,80,10
Sugarcane,7.9,32,148,81,10
Sugarcane,7.9,32,148,84,10
Sugarcane,7.9,32,149,81,10
Sugarcane,7.9,33,111,81,10
Sugarcane,7.9,33,111,82,10
Sugarcane,7.9,33,112,81,10
Sugarcane,7.9,33,112,83,10
Sugarcane,7.9,33,113,84,10
Sugarcane,7.9,33,115,80,10
Sugarcane,7.9,33,115,81,10
Sugarcane,7.9,33,115,82,10
Sugarcane,7.9,33,116,80,10
Sugarcane,7.9,33,116,82,10
Sugarcane,7.9,33,116,84,10
Sugarcane,7.9,33,117,81,10
Sugarcane,7.9,33,117,82,10
Sugarcane,7.9,33,118,84,10
Sugarcane,7.9,33,119,80,10
Sugarcane,7.9,33,119,81,10
Sugarcane,7.9,33,120,82,10
Sugarcane,7.9,33,120,84,10
Sugarcane,7.9,33,121,80,10
Sugarcane,7.9,33,121,81,10
Sugarcane,7.9,33,123,81,10
Sugarcane,7.9,33,125,80,10
Sugarcane,7.9,33,125,82,10
Sugarcane,7.9,33,126,81,10
Sugarcane,7.9,33,126,82,10
Sugarcane,7.9,33,127,81,10
Sugarcane,7.9,33,127,82,10
Sugarcane,7.9,33,127,83,10
Sugarcane,7.9,33,128,81,10
Sugarcane,7.9,33,128,83,10
Sugarcane,7.9,33,128,84,10
Sugarcane,7.9,33,129,83,10
Sugarcane,7.9,33,130,82,10
Sugarcane,7.9,33,131,81,10
Sugarcane,7.9,33,131,84,10
Sugarcane,7.9,33,132,82,10
Sugarcane,7.9,33,132,84,10
Sugarcane,7.9,33,133,81,10
Sugarcane,7.9,33,134,80,10
Sugarcane,7.9,33,134,82,10
Sugarcane,7.9,33,134,83,10
Sugarcane,7.9,33,135,80,10
Sugarcane,7.9,33,135,83,10
Sugarcane,7.9,33,135,84,10
Sugarcane,7.9,33,136,84,10
Sugarcane,7.9,33,137,82,10
Sugarcane,7.9,33,137,84,10
Sugarcane,7.9,33,138,82,10
Sugarcane,7.9,33,139,82,10
